0,"""@YourStoryCo: Now : Crash course on @awscloud #tsparks #workshop"""
0,@nstephens8191 is speaking TONIGHT @northdalcloud on his experiences with @awscloud and @azure. Register now! http://t.co/KbjzN54HZL
0,@awscloud I fucking love you
0,"Cool RT @StructureRes: @awscloud puts second European #cloudcomputing zone into Frankfurt, Germany. http://t.co/eA5RfCbynH #managedhosting"
0,"@trendiguru @lior_sabag making #trendiguru happen from 38,000ft in the air thanks to @awscloud and @GogoInflight"
0,RT @rightscale: .@awscloud to reboot a substantial number of EC2 instances - what you need to know > http://t.co/sjT0gE1LVG
0,@awscloud tomorrow you should give us a detailed explanation about what happened #aws (re-tweet if agree)
0,@kyleprig @joltsik in fact @awscloud touting security and compliance are a reason to move to the cloud #reinvent
0,At @awscloud @awsreinvent? Learn how to tie #AWS to your #continuousdelivery pipeline w/our plugin http://t.co/3iWebqL7tj #reinvent #devops
0,"""@awscloud: Run custom analysis of your mobile app data with Amazon Mobile Analytics. https://t.co/cBdc4HfOlK""@SrValladares"
0,@CrossKnowledge utilise @awscloud  pour accompagner sa croissance à l'international. http://t.co/WkgJbPm1eX
0,#eRes2014 #workshop @andrewgoodchild @qcifltd @awscloud #cloud #trials http://t.co/1ZY5qKCodY
0,Let's the fun get started @awscloud today at the #AWSSummit #Melbourne. @onlinecircle. http://t.co/yYJmDadb4B
0,Heading to #reInvent? Visit booth #1031 to learn about @Infacloud’s FREE 60-day trial for @AWScloud Redshift http://t.co/dLw7GqeF6m
0,das infoleck-paper is out! http://t.co/9mCouwuq1o Stories via @MiuSuCo @bueti @awscloud
1,"Hey, @awscloud, #WTF did you do to my EC2 instance at midnight US/Eastern last night?  http://t.co/4svK7MLXod"
0,And @Intuit is the latest showcase for an all-in to @awscloud - CTO on stage at #reinvent
0,"Condé Nast increases performance 40% at 40% lower cost with @AWSCloud, learn how: http://t.co/GwXOhmbkHQ"
0,Software Development Engineer at Amazon (@awscloud) [Seattle] http://t.co/Gpb32Cz9O1 #java
0,Hearing from @awscloud customers that cloud mobility should be at the container layer and not at the IaaS layer #reInvent
0,Amazon Web Svcs @AWSCloud gives a rare look into its infrastructure - each day adds data center = all Amazon in 2004 http://t.co/cLdGk7gd5n
0,Partners who play a significant role in #tech4Africa's success:@awscloud @Jobsburn @WeChatZA and @PCTBC Read more: http://t.co/3XPT3PDUZw
0,Apuntate gratis a este #mooc de @edXOnline y obten $1.000 en servicios de @awscloud https://t.co/wYLemC7uom http://t.co/O1Vj4VsOaT
0,@awscloud Already dreaming up ways to user this and better manage the account sprawl. This is a great addition! Thank you!
0,It's a magical time to be alive. @awscloud  #lambda http://t.co/iEyy8gRg7K
0,Join @UBMTech to see how @InfaCloud & @awscloud #Redshift enable smarter decisions & improve biz outcomes http://t.co/FRS2DwF896
0,AWSome pace of innovation enabled by @awscloud RT @bernardgolden: #reinvent pace of #aws innovation: http://t.co/glh2wgm9wj
0,Very impressed with @awscloud sending a warning email when a demo app S3 secret key got uploaded accidentally to Github.
0,"@awscloud #Encephalitis in children-#Mycoplasma has to be considered, even if respiratory symptoms do not occur. http://t.co/47TgQgsCOe"
0,"Amazon thru @awscloud links 8,000 Indian firms to #Cloud services | http://t.co/Vn0WR0rd48 | #India"
0,"#Cloud Chatter: This Start-up's Secret Sauce is Performance, not Scale http://t.co/mNMQXgSMNA via @FortuneMagazine @virtustream @awscloud"
0,@USNavyResearch to consolidate its SharePoint and knowledge management site into an @awscloud platform http://t.co/MgdMpVe5rr #GovCon
0,"La soluciones de @TrendMicro para @awscloud , tan escalables como los servicios de Amazon Cloud Computing. #todoencombo #awsroadshow 2014"
0,A Step-by-Step Guide: Implementing a Hybrid Data Warehouse on @AWScloud #Redshift http://t.co/VD6uTaFVkn #reInvent
1,Labcritics has been upgraded to a larger instance on @awscloud .. Apologies for the downtime faced the last couple of days..
0,"RT @awscloud: If you missed the news earlier, the #AWSLoft will be returning to San Francisco: http://t.co/Oz19B3oCbl"
0,AutoScalingRollingUpdate feature (http://t.co/jvNrn0tOVm)  not available anywhere outside of CloudForrmation.  @awscloud blues.
0,Sr. Software Development Manager - Platform Excellence at Amazon (@awscloud) [Seattle] http://t.co/6GMdqPzd0k #sdlc
0,@awscloud have 1200 people work for them in South Africa.  Wow!
0,Check out Day 1 Speakers for #TBMC14! @awscloud @FirstAm @MorganStanley @MonitiseAmerica @Univision http://t.co/riZzBi68eb
0,New #MySQL competitor from @awscloud called #Aurora. https://t.co/LUPGgGBIjm I like the way it auto-allocates HDD space.
0,Learn how to improve your web app security. Don't miss today's @awscloud webinar: http://t.co/zD7xP5bG4e
0,The Stunning Scale of @AWScloud and What it Means for the Future of the #Cloud http://t.co/M0NurEc0XH
0,Troubleshoot security concerns related to AWS Infrastructure by auditing accesses logs for your @AWSCloud resources #Cloud Computing
0,#Microsoft taps @awscloud vet to help run @Azure https://t.co/QrtpGuVsrk
1,“@TDaytonPM: How many servers does AWS have? Try several million  http://t.co/Ql9pC1E4YA @AWScloud #Hamilton #SR-IOV #datacenter”
0,Just announced: mysql compliant @awscloud aurora! 1/10th the cost of leading commercial db engines! #reinvent
0,J'aime une vidéo @YouTube de @awscloud - Alcatel-Lucent Uses AWS to Host OpenTouch Video Service at Low Cost http://t.co/0D8kWeXC03
0,"""@DigiTuesday: Grab your free ticket to learn more from @IanMmmm on scalable business #cloud services from @awscloud http://t.co/NqgErz1URz"""
0,"Congrats, @Azure , on releasing features to SQL Server that @awscloud had 2+ years ago http://t.co/ubhx8tZmQH"
1,Want to learn more about Amazon Web Services? Join us with @awscloud @leozh on 10.2! Register now: http://t.co/dLgVpE48Jy #edtech
0,Gostaria de saber por que no @awscloud  não é possível alterar o tamanho do RDS do @SQLServer já que no @Azure é tranquilamente possível
0,"@awscloud RDS docs say Postgres 9.3 supported, but amzn-main RPM repo only up to 9.2.  http://t.co/KmXPrglkVz"
0,Simplify and speed up your data collection w/ @InformaticaCorp Vibe Data Stream for @AWScloud Kenesis http://t.co/RsfBCfFfDu #reInvent
0,+1 @Syapse cited by @awscloud 4 moving #HIPAA healthcare workflow 2 #cloud #AWSreInvent via @quantumsummers #AMIA2014 http://t.co/ViaF9WkopD
0,"Join @AWScloud, @INFAcloud & @UBM to learn about cloud data warehousing for #bigdata analytics using @Amazon Redshift http://t.co/aQxRsoNelm"
0,#Node.js Streaming MapReduce with Amazon #EMR http://t.co/jA13dTJyNP #AWS via @awscloud
0,"New review about @awscloud Amazon EC2: http://t.co/ItwxMBQMuK ""The technical support was a 7 on a scale of 1-20..."""
0,.@awscloud added 500+ features in <8 years enabling companies like @mlbam to innovate like never before. #reinvent http://t.co/i8wIXLBdjj
0,Thanks @awscloud & @marknca for a great event this year! Looking forward to 2015 at the @VenetianVegas! #reinvent
0,Simplify and speed up your data collection w/ @InformaticaCorp Vibe Data Stream for @AWScloud Kenesis http://t.co/y9aeuUmMtv #reInvent
0,"Quien ya está preparado para el #BuenFin original, osea el #BlackFriday es .@amazon @awscloud @AmazonKindle http://t.co/EYuoM7rnWe"
0,@Google Cuts Prices for Compute Engine... http://t.co/lBbGzhofG6 @GoogleCompute @awscloud @Azure
0,"Is your @awscloud access slow? With Aryaka, get 8X faster access to #Cloud Services. http://t.co/xgvkleHmQy TRIAL  http://t.co/ODszxXgyY2"
0,Ridiculous how cheap @awscloud storage is.. http://t.co/FVU4KNjPos
0,@pracucci @awscloud @ylastic @roccozanni yes
0,Cloud Pioneer http://t.co/Kox4nZ8ajx @awscloud @cloudfoundry  @HowIbeatShrek
0,No ball drops when @gregorblanco7 is racing 21.2 mph for it: http://t.co/gxWloGHksJ #Statcast powered by @awscloud http://t.co/Ts9CzdvgHR
0,Amazon Web Services Launches Relational Database Called Aurora : http://t.co/FMQY3s54F5 @awscloud
0,@awscloud CodePipeline integration options #reinvent http://t.co/sqchDLRlaG
0,Case Study: Cloud Supercomputing from AWS Powers Yelp via @awscloud https://t.co/pVclJIu5yQ
0,Former Dow Jones CIO Moves to AWS to Head Enterprise Strategy  http://t.co/od9DQH7MpZ @WSJ >> Best of luck to buddy @stephenorban @awscloud
0,Technical deep dive on @awscloud #DynamoDB with guest speaker from @druvainc http://t.co/e4NPCwvxwX  an @AWS_Partners #webinar 10/28 10am PT
1,@vCloudernBeer @awscloud Methinks there should be an all-in AWS challenge in season 3! #virtualdesignmaster ;-)
0,Amazon Web Services - EC2 Windows (@awscloud) is hiring http://t.co/NAbKTJVZuk #java #cpp
0,@awscloud Great news !! Cc @uvpm7 @lbernail @LHinault @di_cicco
0,Simplify and speed up your data collection w/ @InformaticaCorp Vibe Data Stream for @AWScloud Kenesis http://t.co/nQlLX7XRQE #reInvent
0,Thank you @awscloud for Auto Scale Lifecycle Hooks!!! I have been waiting for this feature since the dawn of time!
0,.@awscloud threw a bday party for me featuring @Skrillex. Thanks! http://t.co/Rl7z3l488Z
0,Catch Our Product Demo Here! http://t.co/UaxHFkpTTt @vmware @awscloud @hphelioncloud @googlecloud @ibmcloud #development #programming #cloud
0,@xianxu this particular example is still in stealth — a public example might be the runtime dynamism of @SnowflakeDB vs @awscloud RedShift.
0,"how awesome is @awscloud the last few days, everyday i wake up to a new service/feature being announced!"
0,Good case for HIPAA compliant @awscloud QT: @bobehayes: Few Organizations Have Infrastructure to Handle #BigData  http://t.co/MaXW0v2YTr
0,Steve Janata über - Amazon AWS – Vom hippen Teenager zum langweiligen Durschschnittstyp- http://t.co/X7yd9E2H3e  @awscloud #AWS #ryanair
0,"New @awscloud blog from @SimbaTech’s KyleP: ""Using Amazon #EMR w/ #SQL Workbench & other #BI Tools"" http://t.co/ZCuCxSCNKw #Hive #JDBC"
0,MT @pacoid: How to run @ApacheSpark 1.1 on #EMR @awscloud http://t.co/IU89qBY7j8
1,"So it seems the @awscloud docco is there, but as usual errors are cryptic. Make sure the s3 bucket is in the same region as the instances."
0,New @awscloud tool:@awscloud Service Catalog - #reinvent keynote
0,getting a briefing from @cloudhealthtech - reports for managing @awscloud http://t.co/5i6tINo5pP
0,Cloud Protection Manager V1.5.0 Is Now Available On AWS Marketplace http://t.co/B1gl4ElhDA @AWScloud
0,@awscloud and @IDA_SINGAPORE. collaboration on SME accreditation for #SmartNation with MTCS Level 3 compliant cloud http://t.co/i9U07whw4z
1,How much bigger is Amazon’s cloud vs. Microsoft and Google? http://t.co/Rk2oIPDmEu @AWS_Partners @awscloud #awsreinvent @rahulpathak
0,Tip 2: AWS CloudTrail Logs: Keep track of Authorized & Unauthorized Access to your @awscloud Infrastructure http://t.co/90cwKyBSXJ
0,On @awscloud lambda: 'Billing is metered in increments of 100 milliseconds'. Phenomenal!
1,"@awscloud We have been locked down by Amazon for 24 hours without any notification Call centre no use and 22,000 clients cant access videos"
1,Has anyone managed to run a Celery daemon on Elastic Beanstalk in a non-hacky way? cc @awscloud
1,#1 thing I wish @awscloud would implement? rsync to S3.
0,"#snappy #Ubuntu Core is now available on @Azure, @GoogleCloud, @AWScloud, @VagrantUp, and @OVAorg. http://t.co/14apvZDiNi"
0,We are hiring: Senior Software Enginee http://t.co/JNWlrSSmXb #job @AmazonWebServices @awscloud #mobile #AWS #Java #API @awsformobile
0,Check out some of our #AWS CloudFormation best practices: http://t.co/uig7pJlaFS
0,.@Awscloud Just Made Running @MapR Even Easier: http://t.co/Fwa96lLDGS http://t.co/Gv2okvt35G
0,At the @awscloud #awsomedayhk event. Looking forward to learning and meeting people
0,"@awscloud Lambda: @IFTTT at scale, for programmers."
0,Nice...  xdocker.io dockerized Netflix ICE and Security Monkey for #AWS http://t.co/6V9sXRSNo3 @NetflixOSS @awscloud @WeAreCloudar
0,@tejus_sawjiani @pmarca @NeerajMarathe moats shift to execution and way of thinking (e.g. @awscloud vs whatever @IBM's trying to do in IaaS
0,MT @marknca: my 4th & final post on shared responsibility for security in @awscloud is up at http://t.co/5cNhSANjLy. < good take 4 any cloud
0,Congratulations @awscloud on being named the Best Cloud Solution DBTA #rcaward winner http://t.co/buHGVgeLXa
0,AWS gives infrastructure insights - & it is very passionate about it @awscloud @holgermu @constellationrg #cloud http://t.co/PvcsWK7ocC
0,Attend our long-awaited meetup (Internet Startups and #AWS) to hear from @AWSCloud experts & #startups leaders http://t.co/McE4Ygea9U #cloud
0,My last post : creating dynamic test servers from #git branches using @awscloud Enjoy http://t.co/9qHUz1QAnN #AWS #Cloud #webdev #innovation
0,.@Workday is running test systems on @awscloud @HP #cloud and its own @Openstack based cloud. #Wday
0,El próximo 17 de octubre estaremos en el Parc Bit explicando el caso @Goldcar y @apsl_web en el despliegue @awscloud http://t.co/nqiq79bMUb
0,Nice to see a @awscloud service improve unlike the pretty stagnant @DreamHost et al https://t.co/i5S9oTjCqk
1,@awscloud couldn't find anywhere to post the list besides facebook?
1,@awscloud it would be great if you had an OAuth2 flow so applications could request permissions on users' AWS accounts with an IAM template.
0,@AndrewVest @awscloud @jdsboston Not me. Heads down.
1,"difficulty accessing @awscloud ... thought it was @Comcast at first, but starting to look like routing problems at @amazon"
0,"""MCDM was the most current program you could ever imagine."" - @jeffbarr, @awscloud Evangelist. @commlead @hrhmedia #uwcomm #HallOfFame"
0,"Big Data Consultant, Hadoop & EMR (Atlanta) at Amazon (@awscloud) [Atlanta, GA] http://t.co/0YjsjDLe6X #hadoop"
0,“@MLB: The double play that made #Game7. http://t.co/UVn5tmDJdn #Statcast powered by @awscloud http://t.co/kQUpVA4nxZ”
1,"On-premises thinking vs #Cloud thinking: every once in awhile, I get the urge to spin up a new VM on @AWSCloud http://t.co/ES0JmQwty9"
0,I liked a @YouTube video from @awscloud http://t.co/Tgdxwcw1fV How to Launch a Website in 10 Minutes
0,How to Protect Your #EBS Volumes from Being Deleted http://t.co/27LZWxu6M0 @awscloud #aws #storage
0,The #Secure #Cloud Daily is out! http://t.co/vWVopzHnBD Stories via @awscloud
0,If you’re a fan of @AWSCloud then read this by @ReneMillman http://t.co/1D4oK3jg1H Pls \\ RT @AWS_UKI
0,"After 3 awesome years, today is my last day at AWS(@awscloud)! Thanks to the great team here for making it so much fun and exciting!"
1,How to Protect Your #EBS Volumes from Being Deleted http://t.co/UNQt10qCdY @awscloud #aws #storage
0,Take #OpenNEX Challenge and build a #climatechange app w/ NASA data.  #RITstudents http://t.co/sp0aDV1Jmd   @awscloud http://t.co/n3QgCa4rvH
0,Solution to #genomic analysis may be in the clouds http://t.co/Tc7uScDEFk #Genome MT @googlecloud @awscloud @LionsEyeInst
1,@djetue @awscloud encryption and SSL not enabled < for the requests to/from the new @awscloud KMS? or something else?
0,.@dangerdave MT @mansillaDEV: @AWScloud Route53 now supports geo-routing.  AWS is a registrar. Reg domains via API! http://t.co/qoTvmy98AL
0,New @awscloud #EC2 Reserved Instance Model  http://t.co/7jEc69R0IT #cloud
0,"Is your @awscloud access slow? With Aryaka, get 8X faster access to #Cloud Services. http://t.co/HJENqrz7nr TRIAL  http://t.co/4JKNkb33qV"
0,New Petri Post! 'Configure DHCP and DNS in an AWS Virtual Private Cloud' (by @smithrussell) http://t.co/7pgGDRPisl @awscloud #AWS #sysadmin
0,We are proud to be an @awscloud partner http://t.co/QO1o9l1jZa. They to a great lunch to.
1,@nickrw @awscloud @ylastic Same here. Several nodes unreachable from some geo locations for 5-10 mins. Seems better now.
0,.@awscloud さんの @YouTube 動画を高く評価しました: http://t.co/Vb1CAhY4nQ AWS re:Invent 2014 | (MBL401) Social Logins
1,@awscloud é tão legal que é útil até pra coisas pessoais! :)
0,.@awscloud bolsters #Docker support with #EC2 Container Service http://t.co/VWzIwqTdtZ
0,@attunity AWS' reboot highlights how cloud needs patching best practices http://t.co/tpvNFo5Qbb @awscloud
0,The @Infor marketecture as running on #OpenSource and @AWScloud http://t.co/AUVtYFoPHy
1,What code bases are going to be supported and when post js? #Lambda #reinvent @awscloud
0,I liked a @YouTube video from @awscloud http://t.co/4JgSVRo80E AWS re:Invent 2014 | Day 1 Keynote with Andy Jassy
0,Thank you to our Diamond Sponsors @intel @hp @awscloud @lenovo @vmware @dell
0,"RT @awscloud: We have extended CloudFormation support for additional ELB, CloudFront, OpsWorks & SNS features. http://t.co/Y29DWjvjvu #cloud"
0,Is @awscloud's new #cloud price a signal that #Google is now a threat? http://t.co/pITHAt4jHb @WIRED @bobmcmillan
0,Boom: @acquia raises $50m from @awscloud for #opencloud platform. Hats off @tom_eric @timbertrand & team http://t.co/Df02MCDNDv
0,Tutorial: Use EMR to count words: http://t.co/yOX4gD6Si4
0,"2015: Cloud Computing, Infrastructure and Enterprise Software. http://t.co/1VquUuGxPt #AWS @AwsCloud"
0,"Email alerts for your @awscloud logs - get a detailed overview of all Important Analytics on AWS Logs daily,weekly & monthly in your mailbox"
0,"""Build small. Ship Fast"" Santosh from @sokrati @AWSstartups @awscloud  #tsparks"
0,Peaxy launches scalable data manager... http://t.co/yXczEVqoSO @awscloud #awsdevops
0,".@cloudopt Launches #data Acceleration Service for @awscloud in Sao Paulo, #Brazil http://t.co/pRt2u1OrH9 #aws"
0,Use @awscloud @VZCloud for #analytics #IaaS #PaaS #managedServices   share w/ @ema_research #analytics in #cloud http://t.co/dNdfUn5uS6
0,ICYMI - Amazon uses WIND POWER to propel its cloud to 100% renewable energy target  @awscloud http://t.co/daj2nGYPza
0,@marknca hahaha @awscloud @giphy
0,@awscloud is winning the price war but innovation is what separates themselves from their competitors. Check it out: http://t.co/PlMWIThlJT
0,The first goodies for #MeteorDay #Paris are here. Thanks to @meteorjs and our sponsors @awscloud & @Moreaconseils http://t.co/FUU059ZkQr
1,Am looking to set up an @Wordpress on my @awscloud - any things I really should watch out for? Have s3 experience but not EC2
0,.@awscloud #reinvent EC2 Container Service http://t.co/qoctXD7PMA
0,.@MLB @awscloud or as LoCain describes it: routine.
0,"""Using Amazon #EMR w/ #SQL Wrkbnch & other #BI Tools"" - @awscloud blog from @SimbaTech's KyleP. http://t.co/ZCuCxSCNKw #Hive #JDBC #reinvent"
0,Trying to choose between Google App Engine and Amazon EC2? Here's a pretty good comparison http://t.co/JutnnT31p0 @GoogAppEngineTW @awscloud
0,MT: #Singapore unveils new #smartcities initiatives in #Analytics: http://t.co/4w0nlrwFW3 via @BIPatrik HT @SingaporeEmbDC @awscloud
0,@awscloud Howz working
1,:'( @Amazon's @AWSCloud uses DIRTY ENERGY to serve hundreds of thousands of customers. DEMAND a #greeninternet >> http://t.co/XARxOwkbfJ
0,"#vegas = winter tech central: @awscloud announced Aurora, CodeDeploy at #reinvent; #newgtlds @namescon 1/11-14 http://t.co/d7BPuACu5T"
0,Is Amazon's AWS Lambda Redefining the Cloud? http://t.co/32nwqbh0it … #AWSLambda #AWS #CloudComputing #Cloud @AWSCloud
0,"@cloudhealthtech grows 100% quarterly, welcomes new customers & expands its #Boston office! http://t.co/8Qr5dtZGUh @awscloud @googlecloud"
1,"Yo, @awscloud, this morning EC2 is more like EC.5! Is #AWS a victim of its own success? Need specific AZs for VPC. http://t.co/f3rzV7d70u"
0,"[마소 장혜림 기자] 아마존(@awscloud), 도커 품었다 - http://t.co/gG5kZAJvdh via @maso_twt"
0,"Sr. Software Engineer - Android at Amazon (@awscloud) [Irvine, CA] http://t.co/rotYNAeDlN #android"
0,Reduce the attack surface of your AWS deployments. Free webinar Dec 2 by @jack_daniel of @TenableSecurity http://t.co/Ah7MM64kvq. @awscloud
0,Sr. Software Development Engineer - Advertising Marketing Team at Amazon (@awscloud) [Seattle] http://t.co/1owJkETWDM #ood
0,RT @francium: High Performance MongoDB on Storage-Optimized AWS EC2 http://t.co/sOVVwdNPgo #AWS @awscloud @adzyradzy
0,Va lawmakers urge @Amazon/@awscloud's Bezos to reconsider Haymarket data center site: http://t.co/c5Jw4mIE9h #protectPWC
1,"@dseverski @awscloud dude. it's @splunk. Of course it's ridiculously expensive, complete with vendor query language lock-in."
1,"@awscloud on the image resize with Lambda, couldn't use just use prefixes on srcKey to place different image sizes in appropriate buckets?"
0,Fun social get together with some friends of @Lux_Capital and @iendeavors with @awscloud. Happy summer! http://t.co/JrTcvH4ZBQ
0,@awscloud heya
0,@awscloud Is moving focus from build/deploy to operations/governance by giving IT controls through features like service catalogs #reinvent
0,@charles_green @moritzplassnig @codeship If any questions come up regarding @awscloud deployments let us know. Currently looking into it
1,@awscloud you copied @joyent #manta service and named it #lambda.
0,"""Hands on @awscloud for Developers and Architects am 23. - 24.09. Architekturmuster für #BigData Anwendungen &..."
0,Embrace failure to prevent meltdown: How Chaos Monkey saved @netflix from the @awscloud outage a couple of years ago  http://t.co/Nj4ti8tlv0
0,@jetpks @digitalocean @linode I'm using it in @awscloud
0,Optimize your @AWSCloud Data Out Cost by using Time to live feature on @CloudFront in a optimum way !! http://t.co/WTy0MtCZdJ
0,.@TechProLinks Most Popular Implementing blue green deployments on @awscloud shared by @dasryanmoore   http://t.co/NQvqQFNMK8
1,@awscloud http://t.co/YorpXEgU7e this region doesn't seem to be in the calculator. When will it be?
0,Marinate on this thought... Windows 1.0 powered by @nodejs and @awscloud http://t.co/qvL0MohC3k
0,@openSUSE @SUSE Well done and thank you for a hard work. Congratulations on release - I hope to see you on @awscloud soon :)
0,"@dansimoes @awscloud ah, makes sense. Not evacuating instances raises questions tough. No time/nearby capacity? #ClusterAwareUpdate"
0,@SaaSToday at 12.30 pm EDT  @ECEWebinars #Webinar @awscloud & @Techcello Recipe for a Successful #SaaS Company https://t.co/P2PBmGnSyW
0,@mavenvc @awscloud @DLA_Piper @saraannet @benhoffman_  Great job guys and thanks to DLA and AWS for helping us celebrate!
0,Amazon Web Services adds to its enterprise war chest @awscloud http://t.co/5IpObQ2tfk
0,@CloudExpo | And The Winner Is! @AWSCloud @GoogleCloud @MSCloud @Rackspace @SoftLayer: Cloud Expo has a... http://t.co/ahXR3W789A #cloud
0,Implementing a #Cloud DataWarehouse on @AWScloud #Redshift and @Infacloud? Here are some tips for success: http://t.co/ZvF3Cr5W14
1,@awscloud Why can you not inherit rules from one security group to another without adding it to the instance ?
0,example of @EroadGlobal using @awscloud #nzcloud http://t.co/QdGlQnj73n
0,Came to Vegas for @awscloud Re:Invent. Stayed the weekend for the awesome Vegas shows.
0,@Koenmtb1 @awscloud I have no clue who they are.
0,.@amazon @awscloud @AmznCloudDrive You are badass on  #cloudcomputing.
1,@awscloud We`re being ignored by the developer support with tickets 260262621 and 260216571 for 24h now! Man down! Need help.
0,@awscloud undercuts #Google cloud prices - providing you can pay upfront http://t.co/BCZSG9qxG5 via @ZDNet @NIckJHeath #aws #googlecloud
0,Steve Janata über - Amazon AWS – Vom hippen Teenager zum langweiligen Durschschnittstyp- http://t.co/xp63jL2pUx  @awscloud #AWS @Ryanair
0,@SoftwareAG launches business-process-analysis-as-a-service solution deployable via @awscloud http://t.co/fmhwGaubeP #GovCon
0,Q&A + behind-the-scenes at @Runscope w/Ryan Park (@StanfordRyan) - @AWScloud Community Hero   http://t.co/5qngj2PZUw http://t.co/CjCniEisqv
0,"wow @awscloud -- ""SrcDestCheck"" you buried that setting pretty deep... #EC2 #ProblemSolved"
1,:'( @Amazon's @AWSCloud uses DIRTY ENERGY to serve hundreds of thousands of customers. DEMAND a #greeninternet >> http://t.co/vbKFTSh907
0,"""@awscloud: You can now edit the comments on your Route 53 hosted zones. http://t.co/uOAS89wipa http://t.co/nBcPErQmY8"""
0,And we're back up!  Gotta thanks @awscloud for making our move so seamless! Less than 2 min of downtime! Enjoy the faster Wazala everyone!
0,".@Microsoft, @awscloud, & @IBM helping researchers in the Climate Data Initiative. SW Climate Hub newsletter http://t.co/bHiRdmMMZS"
0,Fantastic webinar from @awscloud and @Yottaa on how to optimize your #ecommerce app for #mobile #ux: http://t.co/r9vkiAiYCn
1,@orlandoedwards1 @awscloud - Elastic Transcoder handles 4K and more — its limits are 4096 x 3072.
1,@awsforphp @jeffbarr @awscloud @jeremeamia PHP SDK v2.6.15 works fine.  Error happens on @AWSOpsWorks PHP v5.3.29 with PHP SDK 2.6.16
0,Real time data analytics - Part 2 - Sensors & Internet of Things by @awscloud #aws #awssummit2014tlv http://t.co/4zd4yg4kw6 via @SlideShare
0,"To lure startups from @awscloud, Google is offering $100,000 in Cloud Platform credits  by @alicetruong @FastCompany http://t.co/st8hI7RlO2"
0,Gah. @awscloud: deploy to multiple regions for availability. KMS master keys are region-local. So much for encrypting records in cassandra.
0,"#ODISummit @awscloud making available 20TB of NASA's climate data, including Amazon Machine Images to start working on it"
0,"@awscloud @AWSstartups @amazon One foot out the door tonight! Next week, 100% of our customer base is in #aws! http://t.co/PGKynvHzoe"
0,Watching course about Diff btw @awscloud and @Azure by @ekhnaser on @pluralsight !!! learn lot of new stuff about how public cloud works!!
0,Interesting day. Bfast with @Max_PplConnect  and then a presentation at @awscloud  #DreamBig
0,"@CorleyCloud and @awscloud after #AWSInteract, current record is 12 boxes, @caarlco we expect challengers!! http://t.co/z5SKVYJJhF"
0,RT @DATACENTREdotME: @TeracoDC announces support for #AWS Direct Connect in #Africa http://t.co/xItOpcl9oK @AWSCloud @Level3
0,How to scale your enterprise #datawarehouse needs with @AWSCloud #Redshift http://t.co/UmQcmjyewQ http://t.co/sv096tyBDc
0,I think @awscloud #reinvent2014 yielded $30M+. 13.5K attendees paying at least $1.1K each + sponsorships and exhibits from 300+ vendors.
0,Not quite sustained use pricing but good move nonetheless from @awscloud https://t.co/gjEJP6oCBb
0,Moustafa Ghanem's Big Data Review is out! http://t.co/QGVZwxH6x6 Stories via @bigdata @CloudGathering @awscloud
0,"Software Development Engineer, Mobile - Amazon Local at Amazon (@awscloud) [Seattle, WA] http://t.co/vxaWlTbKvQ #java"
0,Hora del Cocktail.. Excelente el #AWSRoadShow.. Gracias a @awscloud .. #bogota #jwmarriot
0,The double play that made #Game7. http://t.co/pxfncDoFxc #Statcast powered by @awscloud http://t.co/asnWICjNgp #MySportsSocial
1,"@AWSCloud Lambda, PaaS or something new?"
0,A Step-by-Step Guide: Implementing a Hybrid Data Warehouse on @AWScloud #Redshift http://t.co/hBtHGNN38e #reInvent
0,Software Development Engineer - Kindle FreeTime at Amazon (@awscloud) [Seattle] http://t.co/kB8EaCZyWp #sde
0,@simmons_dan @awscloud @kubernetesio And it is open source.  We'd love to have AWS join us on the Kubernetes project.
0,Great list! Thanks @Druva! The 5 @awscloud  re-Invent Sessions I’m Looking Forward To http://t.co/lOmlaD1J9W by @holtby10
0,Amazon Web Services rolls out new features http://t.co/Od2j8UUfYp (via @zdnet) @awscloud #edtech
1,Spot prices on @awscloud have been insane lately. Some people are going to have a surprise when the bill goes through http://t.co/5KMTk243i9
0,"12 November, keynote of @awscloud by #AndyJessy #reinvent #Summit @amazon @Amazon_Studios @jeffbarr #aws #AWSSummit"
1,After 5 years of regular wear I've decided to retire my @awscloud t-shirt. I don't suppose anyone at Amazon would like to send a new one...?
1,"@awscloud Hi, any issue with DNS and/or CloudFront? Status page says all is up, but even the aws console is down."
0,Chief of Amazon @AWSCloud : Government data centers will be a thing of the past -  http://t.co/RmfIxYgWOC
0,Thanks @awscloud for the title of #AWS Community Hero https://t.co/rqYGpd1pWD I hope I can live up to it.
0,Jeremy Cioara breaks down what it means to be @AWScloud certified: http://t.co/7VHxWeNFf1 http://t.co/HaFBpODpTR
0,@awscloud @AWS_UKI A-Record alias for S3 static page and S3 Bucket is not showing as an end point #UserProblem http://t.co/xxsHKFmaVb
0,@ahoppin: You can now test drive #DKAN for free on @acquia & @awscloud !   http://t.co/CqUgUMmkiD @opendata @GetNuCivic #opengov
0,Pega extends Pega #Cloud on Amazon Web Services with new Pega Customer Service application http://t.co/Xva50p8NUN @awscloud
0,@waizer @awscloud :) :)
0,Getting ready to go LIVE from @awscloud #reInvent  http://t.co/GIFFYXCvXu
0,AWS re:Invent 2014 - A Guide to the Top 5 Sessions on Performance and Scale http://t.co/ngMUV195El #performance @awscloud @BlazeMeter
